dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.0028676986694335938,1,4,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0028848648071289062,1,5,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002813577651977539,1,6,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0028486251831054688,1,7,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0028188228607177734,1,8,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0027747154235839844,1,9,"IVF16,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.002608060836791992,1,0,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.0026314258575439453,1,1,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.002439260482788086,1,2,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.002577543258666992,1,3,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.0026962757110595703,1,4,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.002601146697998047,1,5,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.0025327205657958984,1,6,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.002604961395263672,1,7,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.0026481151580810547,1,8,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.0027387142181396484,1,9,"IVF16,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,730448
0.01731705665588379,1,0,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.017446279525756836,1,1,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.017038345336914062,1,2,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.017303943634033203,1,3,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.017547607421875,1,4,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.016747474670410156,1,5,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.01667189598083496,1,6,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.017625093460083008,1,7,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.016943931579589844,1,8,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.022253990173339844,1,9,"IVF16,Flat",5,1,roc,1000000,DatasetSIFT1M,674576
0.0035371780395507812,1,0,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0035507678985595703,1,1,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.003596067428588867,1,2,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0036034584045410156,1,3,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0037109851837158203,1,4,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.003639698028564453,1,5,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0034694671630859375,1,6,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0036284923553466797,1,7,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0036504268646240234,1,8,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0036263465881347656,1,9,"IVF32,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.003081798553466797,1,0,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.003183126449584961,1,1,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.0030112266540527344,1,2,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.003048419952392578,1,3,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.0030527114868164062,1,4,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.0030994415283203125,1,5,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.002910137176513672,1,6,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.003148794174194336,1,7,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.0031244754791259766,1,8,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.008672952651977539,1,9,"IVF32,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,858429
0.019655704498291016,1,0,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.020822763442993164,1,1,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.019774198532104492,1,2,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.02012181282043457,1,3,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.01928544044494629,1,4,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.019773483276367188,1,5,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.019566059112548828,1,6,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.020435094833374023,1,7,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.018840312957763672,1,8,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.019572973251342773,1,9,"IVF32,Flat",5,1,roc,1000000,DatasetSIFT1M,804328
0.0009033679962158203,1,0,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0009808540344238281,1,1,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0009937286376953125,1,2,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0009744167327880859,1,3,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0009932518005371094,1,4,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0009915828704833984,1,5,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.000995635986328125,1,6,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0009860992431640625,1,7,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0010037422180175781,1,8,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0009875297546386719,1,9,"IVF64,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0009067058563232422,1,0,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0008788108825683594,1,1,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0008046627044677734,1,2,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0007898807525634766,1,3,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0007867813110351562,1,4,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0008432865142822266,1,5,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0008666515350341797,1,6,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0008511543273925781,1,7,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0008525848388671875,1,8,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.0008115768432617188,1,9,"IVF64,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,987557
0.003949642181396484,1,0,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.00397181510925293,1,1,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.004172563552856445,1,2,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.004065275192260742,1,3,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.003907918930053711,1,4,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.003805875778198242,1,5,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.0038421154022216797,1,6,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.0038204193115234375,1,7,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.003996133804321289,1,8,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.004175424575805664,1,9,"IVF64,Flat",5,1,roc,1000000,DatasetSIFT1M,933592
0.0007898807525634766,1,0,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006918907165527344,1,1,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0007903575897216797,1,2,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0007979869842529297,1,3,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0008115768432617188,1,4,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0008230209350585938,1,5,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0008041858673095703,1,6,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0007989406585693359,1,7,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0007877349853515625,1,8,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0008206367492675781,1,9,"IVF128,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0006494522094726562,1,0,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0006361007690429688,1,1,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0006389617919921875,1,2,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0006968975067138672,1,3,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0007131099700927734,1,4,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0006611347198486328,1,5,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0006973743438720703,1,6,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0006668567657470703,1,7,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.000652313232421875,1,8,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0006306171417236328,1,9,"IVF128,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1108865
0.0029680728912353516,1,0,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.002811431884765625,1,1,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0036787986755371094,1,2,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0031156539916992188,1,3,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0028946399688720703,1,4,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0028748512268066406,1,5,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.003113269805908203,1,6,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0031511783599853516,1,7,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0028312206268310547,1,8,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0030252933502197266,1,9,"IVF128,Flat",5,1,roc,1000000,DatasetSIFT1M,1055148
0.0003726482391357422,1,0,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0003879070281982422,1,1,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004229545593261719,1,2,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00036835670471191406,1,3,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.000370025634765625,1,4,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00043487548828125,1,5,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00040602684020996094,1,6,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00035953521728515625,1,7,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004305839538574219,1,8,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0004146099090576172,1,9,"IVF256,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0003497600555419922,1,0,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.00034880638122558594,1,1,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0003044605255126953,1,2,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0003609657287597656,1,3,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0003387928009033203,1,4,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0003688335418701172,1,5,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0003418922424316406,1,6,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0003383159637451172,1,7,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.00029921531677246094,1,8,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.00031495094299316406,1,9,"IVF256,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1231152
0.0011892318725585938,1,0,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.001241445541381836,1,1,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0011985301971435547,1,2,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0012710094451904297,1,3,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0011658668518066406,1,4,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0013418197631835938,1,5,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0012803077697753906,1,6,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0011827945709228516,1,7,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0012311935424804688,1,8,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.0011775493621826172,1,9,"IVF256,Flat",5,1,roc,1000000,DatasetSIFT1M,1178360
0.00018072128295898438,1,0,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00017690658569335938,1,1,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00018787384033203125,1,2,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00017213821411132812,1,3,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00023651123046875,1,4,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0001838207244873047,1,5,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0001628398895263672,1,6,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00018548965454101562,1,7,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00018739700317382812,1,8,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00020241737365722656,1,9,"IVF512,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00018310546875,1,0,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.00017547607421875,1,1,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0001876354217529297,1,2,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0001697540283203125,1,3,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0002124309539794922,1,4,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.00019788742065429688,1,5,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.00018930435180664062,1,6,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0001780986785888672,1,7,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0001957416534423828,1,8,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.00018334388732910156,1,9,"IVF512,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1358460
0.0004222393035888672,1,0,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0004711151123046875,1,1,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0005071163177490234,1,2,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0004627704620361328,1,3,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0004887580871582031,1,4,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0004353523254394531,1,5,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0004813671112060547,1,6,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0005195140838623047,1,7,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.0004620552062988281,1,8,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.000492095947265625,1,9,"IVF512,Flat",5,1,roc,1000000,DatasetSIFT1M,1307036
0.00026035308837890625,1,0,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00024247169494628906,1,1,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0003120899200439453,1,2,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00024318695068359375,1,3,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0002541542053222656,1,4,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0002684593200683594,1,5,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00026035308837890625,1,6,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00023818016052246094,1,7,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00026679039001464844,1,8,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.0002665519714355469,1,9,"IVF1024,Flat",5,1,ref,1000000,DatasetSIFT1M,8000000
0.00021314620971679688,1,0,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002269744873046875,1,1,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.00022840499877929688,1,2,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002071857452392578,1,3,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.00022912025451660156,1,4,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.00019860267639160156,1,5,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002956390380859375,1,6,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002391338348388672,1,7,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0002994537353515625,1,8,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.00023818016052246094,1,9,"IVF1024,Flat",5,1,elias-fano,1000000,DatasetSIFT1M,1479389
0.0005195140838623047,1,0,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0005247592926025391,1,1,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0004858970642089844,1,2,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0005362033843994141,1,3,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0004563331604003906,1,4,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0004622936248779297,1,5,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0004410743713378906,1,6,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.00046944618225097656,1,7,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0004630088806152344,1,8,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.0004661083221435547,1,9,"IVF1024,Flat",5,1,roc,1000000,DatasetSIFT1M,1430808
0.010432958602905273,1,0,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0103607177734375,1,1,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.010317325592041016,1,2,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.010377883911132812,1,3,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.010365009307861328,1,4,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.010197162628173828,1,5,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.01021122932434082,1,6,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.010332822799682617,1,7,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.010489702224731445,1,8,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.007742643356323242,1,9,"IVF8,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.022351741790771484,1,0,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.010148048400878906,1,1,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.010205507278442383,1,2,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.011783599853515625,1,3,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.010348081588745117,1,4,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.010247230529785156,1,5,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.010347843170166016,1,6,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.010838747024536133,1,7,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.013047218322753906,1,8,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.013906002044677734,1,9,"IVF8,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,615339
0.07924675941467285,1,0,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.07957220077514648,1,1,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.07717633247375488,1,2,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.07767653465270996,1,3,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.07653069496154785,1,4,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.07680940628051758,1,5,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.07370972633361816,1,6,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.07247781753540039,1,7,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.0777895450592041,1,8,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.07431411743164062,1,9,"IVF8,Flat",5,2,roc,1000000,DatasetSIFT1M,560052
0.0025098323822021484,1,0,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0024595260620117188,1,1,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002465963363647461,1,2,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0024755001068115234,1,3,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0024726390838623047,1,4,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002472400665283203,1,5,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0024650096893310547,1,6,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
