dt,ids_size,method,run_id,nprobe,nq,k,nb,ds
0.002675294876098633,730448,elias-fano,1,1,1,5,1000000,DatasetSIFT1M
0.002871990203857422,730448,elias-fano,2,1,1,5,1000000,DatasetSIFT1M
0.0023987293243408203,730448,elias-fano,3,1,1,5,1000000,DatasetSIFT1M
0.002442598342895508,730448,elias-fano,4,1,1,5,1000000,DatasetSIFT1M
0.006136655807495117,730448,elias-fano,5,1,1,5,1000000,DatasetSIFT1M
0.002454519271850586,730448,elias-fano,6,1,1,5,1000000,DatasetSIFT1M
0.0024254322052001953,730448,elias-fano,7,1,1,5,1000000,DatasetSIFT1M
0.0024433135986328125,730448,elias-fano,8,1,1,5,1000000,DatasetSIFT1M
0.002515077590942383,730448,elias-fano,9,1,1,5,1000000,DatasetSIFT1M
0.01627826690673828,674576,roc,0,1,1,5,1000000,DatasetSIFT1M
0.016335010528564453,674576,roc,1,1,1,5,1000000,DatasetSIFT1M
0.016374588012695312,674576,roc,2,1,1,5,1000000,DatasetSIFT1M
0.023087739944458008,674576,roc,3,1,1,5,1000000,DatasetSIFT1M
0.01669764518737793,674576,roc,4,1,1,5,1000000,DatasetSIFT1M
0.0166018009185791,674576,roc,5,1,1,5,1000000,DatasetSIFT1M
0.015790700912475586,674576,roc,6,1,1,5,1000000,DatasetSIFT1M
0.015935420989990234,674576,roc,7,1,1,5,1000000,DatasetSIFT1M
0.017134428024291992,674576,roc,8,1,1,5,1000000,DatasetSIFT1M
0.016767024993896484,674576,roc,9,1,1,5,1000000,DatasetSIFT1M
0.003476381301879883,8000000,ref,0,1,1,5,1000000,DatasetSIFT1M
0.0035009384155273438,8000000,ref,1,1,1,5,1000000,DatasetSIFT1M
0.003530740737915039,8000000,ref,2,1,1,5,1000000,DatasetSIFT1M
0.003475189208984375,8000000,ref,3,1,1,5,1000000,DatasetSIFT1M
0.0035238265991210938,8000000,ref,4,1,1,5,1000000,DatasetSIFT1M
0.0036437511444091797,8000000,ref,5,1,1,5,1000000,DatasetSIFT1M
0.0032083988189697266,8000000,ref,6,1,1,5,1000000,DatasetSIFT1M
0.0036003589630126953,8000000,ref,7,1,1,5,1000000,DatasetSIFT1M
0.0037245750427246094,8000000,ref,8,1,1,5,1000000,DatasetSIFT1M
0.0036661624908447266,8000000,ref,9,1,1,5,1000000,DatasetSIFT1M
0.0029175281524658203,858429,elias-fano,0,1,1,5,1000000,DatasetSIFT1M
0.002961397171020508,858429,elias-fano,1,1,1,5,1000000,DatasetSIFT1M
0.002935647964477539,858429,elias-fano,2,1,1,5,1000000,DatasetSIFT1M
0.0028982162475585938,858429,elias-fano,3,1,1,5,1000000,DatasetSIFT1M
0.002879619598388672,858429,elias-fano,4,1,1,5,1000000,DatasetSIFT1M
0.002914905548095703,858429,elias-fano,5,1,1,5,1000000,DatasetSIFT1M
0.00290679931640625,858429,elias-fano,6,1,1,5,1000000,DatasetSIFT1M
0.0029408931732177734,858429,elias-fano,7,1,1,5,1000000,DatasetSIFT1M
0.0029211044311523438,858429,elias-fano,8,1,1,5,1000000,DatasetSIFT1M
0.003037691116333008,858429,elias-fano,9,1,1,5,1000000,DatasetSIFT1M
0.018796205520629883,804328,roc,0,1,1,5,1000000,DatasetSIFT1M
0.023035049438476562,804328,roc,1,1,1,5,1000000,DatasetSIFT1M
0.027083873748779297,804328,roc,2,1,1,5,1000000,DatasetSIFT1M
0.022890329360961914,804328,roc,3,1,1,5,1000000,DatasetSIFT1M
0.023845911026000977,804328,roc,4,1,1,5,1000000,DatasetSIFT1M
0.019212722778320312,804328,roc,5,1,1,5,1000000,DatasetSIFT1M
0.01857447624206543,804328,roc,6,1,1,5,1000000,DatasetSIFT1M
0.01968240737915039,804328,roc,7,1,1,5,1000000,DatasetSIFT1M
0.018224000930786133,804328,roc,8,1,1,5,1000000,DatasetSIFT1M
0.01855158805847168,804328,roc,9,1,1,5,1000000,DatasetSIFT1M
0.0007722377777099609,8000000,ref,0,1,1,5,1000000,DatasetSIFT1M
0.0007405281066894531,8000000,ref,1,1,1,5,1000000,DatasetSIFT1M
0.0007188320159912109,8000000,ref,2,1,1,5,1000000,DatasetSIFT1M
0.000637054443359375,8000000,ref,3,1,1,5,1000000,DatasetSIFT1M
0.0007698535919189453,8000000,ref,4,1,1,5,1000000,DatasetSIFT1M
0.0007565021514892578,8000000,ref,5,1,1,5,1000000,DatasetSIFT1M
0.0007748603820800781,8000000,ref,6,1,1,5,1000000,DatasetSIFT1M
0.0007691383361816406,8000000,ref,7,1,1,5,1000000,DatasetSIFT1M
0.0008091926574707031,8000000,ref,8,1,1,5,1000000,DatasetSIFT1M
0.0011622905731201172,8000000,ref,9,1,1,5,1000000,DatasetSIFT1M
0.0009090900421142578,987557,elias-fano,0,1,1,5,1000000,DatasetSIFT1M
0.0008707046508789062,987557,elias-fano,1,1,1,5,1000000,DatasetSIFT1M
0.0008516311645507812,987557,elias-fano,2,1,1,5,1000000,DatasetSIFT1M
0.0008647441864013672,987557,elias-fano,3,1,1,5,1000000,DatasetSIFT1M
0.0008656978607177734,987557,elias-fano,4,1,1,5,1000000,DatasetSIFT1M
0.0008859634399414062,987557,elias-fano,5,1,1,5,1000000,DatasetSIFT1M
0.0008702278137207031,987557,elias-fano,6,1,1,5,1000000,DatasetSIFT1M
0.0008270740509033203,987557,elias-fano,7,1,1,5,1000000,DatasetSIFT1M
0.0008404254913330078,987557,elias-fano,8,1,1,5,1000000,DatasetSIFT1M
0.0008225440979003906,987557,elias-fano,9,1,1,5,1000000,DatasetSIFT1M
0.0038695335388183594,933592,roc,0,1,1,5,1000000,DatasetSIFT1M
0.0038106441497802734,933592,roc,1,1,1,5,1000000,DatasetSIFT1M
0.0035614967346191406,933592,roc,2,1,1,5,1000000,DatasetSIFT1M
0.0037615299224853516,933592,roc,3,1,1,5,1000000,DatasetSIFT1M
0.003760099411010742,933592,roc,4,1,1,5,1000000,DatasetSIFT1M
0.0038971900939941406,933592,roc,5,1,1,5,1000000,DatasetSIFT1M
0.0037293434143066406,933592,roc,6,1,1,5,1000000,DatasetSIFT1M
0.003626108169555664,933592,roc,7,1,1,5,1000000,DatasetSIFT1M
0.0049135684967041016,933592,roc,8,1,1,5,1000000,DatasetSIFT1M
0.003680706024169922,933592,roc,9,1,1,5,1000000,DatasetSIFT1M
0.0006186962127685547,8000000,ref,0,1,1,5,1000000,DatasetSIFT1M
0.0006401538848876953,8000000,ref,1,1,1,5,1000000,DatasetSIFT1M
0.0006201267242431641,8000000,ref,2,1,1,5,1000000,DatasetSIFT1M
0.0012924671173095703,8000000,ref,3,1,1,5,1000000,DatasetSIFT1M
0.0006337165832519531,8000000,ref,4,1,1,5,1000000,DatasetSIFT1M
0.0007879734039306641,8000000,ref,5,1,1,5,1000000,DatasetSIFT1M
0.0007121562957763672,8000000,ref,6,1,1,5,1000000,DatasetSIFT1M
0.0007233619689941406,8000000,ref,7,1,1,5,1000000,DatasetSIFT1M
0.0006744861602783203,8000000,ref,8,1,1,5,1000000,DatasetSIFT1M
0.0007326602935791016,8000000,ref,9,1,1,5,1000000,DatasetSIFT1M
0.0006382465362548828,1108865,elias-fano,0,1,1,5,1000000,DatasetSIFT1M
0.0006589889526367188,1108865,elias-fano,1,1,1,5,1000000,DatasetSIFT1M
0.0006146430969238281,1108865,elias-fano,2,1,1,5,1000000,DatasetSIFT1M
0.0006513595581054688,1108865,elias-fano,3,1,1,5,1000000,DatasetSIFT1M
0.0006198883056640625,1108865,elias-fano,4,1,1,5,1000000,DatasetSIFT1M
0.0006232261657714844,1108865,elias-fano,5,1,1,5,1000000,DatasetSIFT1M
0.0006330013275146484,1108865,elias-fano,6,1,1,5,1000000,DatasetSIFT1M
0.0006172657012939453,1108865,elias-fano,7,1,1,5,1000000,DatasetSIFT1M
0.0006213188171386719,1108865,elias-fano,8,1,1,5,1000000,DatasetSIFT1M
0.0006313323974609375,1108865,elias-fano,9,1,1,5,1000000,DatasetSIFT1M
0.002658367156982422,1055148,roc,0,1,1,5,1000000,DatasetSIFT1M
0.002698183059692383,1055148,roc,1,1,1,5,1000000,DatasetSIFT1M
0.002733945846557617,1055148,roc,2,1,1,5,1000000,DatasetSIFT1M
0.0027112960815429688,1055148,roc,3,1,1,5,1000000,DatasetSIFT1M
0.002767801284790039,1055148,roc,4,1,1,5,1000000,DatasetSIFT1M
0.002736806869506836,1055148,roc,5,1,1,5,1000000,DatasetSIFT1M
0.002768993377685547,1055148,roc,6,1,1,5,1000000,DatasetSIFT1M
0.0027234554290771484,1055148,roc,7,1,1,5,1000000,DatasetSIFT1M
0.002780437469482422,1055148,roc,8,1,1,5,1000000,DatasetSIFT1M
0.0027599334716796875,1055148,roc,9,1,1,5,1000000,DatasetSIFT1M
0.0002925395965576172,8000000,ref,0,1,1,5,1000000,DatasetSIFT1M
0.0003218650817871094,8000000,ref,1,1,1,5,1000000,DatasetSIFT1M
0.00032901763916015625,8000000,ref,2,1,1,5,1000000,DatasetSIFT1M
0.0002999305725097656,8000000,ref,3,1,1,5,1000000,DatasetSIFT1M
0.0003046989440917969,8000000,ref,4,1,1,5,1000000,DatasetSIFT1M
0.00032639503479003906,8000000,ref,5,1,1,5,1000000,DatasetSIFT1M
0.00029206275939941406,8000000,ref,6,1,1,5,1000000,DatasetSIFT1M
0.00030112266540527344,8000000,ref,7,1,1,5,1000000,DatasetSIFT1M
0.0002617835998535156,8000000,ref,8,1,1,5,1000000,DatasetSIFT1M
0.0002956390380859375,8000000,ref,9,1,1,5,1000000,DatasetSIFT1M
0.0003333091735839844,1231152,elias-fano,0,1,1,5,1000000,DatasetSIFT1M
0.0003190040588378906,1231152,elias-fano,1,1,1,5,1000000,DatasetSIFT1M
0.0003211498260498047,1231152,elias-fano,2,1,1,5,1000000,DatasetSIFT1M
0.0003120899200439453,1231152,elias-fano,3,1,1,5,1000000,DatasetSIFT1M
0.0003268718719482422,1231152,elias-fano,4,1,1,5,1000000,DatasetSIFT1M
0.00034737586975097656,1231152,elias-fano,5,1,1,5,1000000,DatasetSIFT1M
0.0003018379211425781,1231152,elias-fano,6,1,1,5,1000000,DatasetSIFT1M
0.00030517578125,1231152,elias-fano,7,1,1,5,1000000,DatasetSIFT1M
0.0003509521484375,1231152,elias-fano,8,1,1,5,1000000,DatasetSIFT1M
0.00032591819763183594,1231152,elias-fano,9,1,1,5,1000000,DatasetSIFT1M
0.0010099411010742188,1178360,roc,0,1,1,5,1000000,DatasetSIFT1M
0.0011715888977050781,1178360,roc,1,1,1,5,1000000,DatasetSIFT1M
0.0011379718780517578,1178360,roc,2,1,1,5,1000000,DatasetSIFT1M
0.0011305809020996094,1178360,roc,3,1,1,5,1000000,DatasetSIFT1M
0.0011436939239501953,1178360,roc,4,1,1,5,1000000,DatasetSIFT1M
0.0011491775512695312,1178360,roc,5,1,1,5,1000000,DatasetSIFT1M
0.0011398792266845703,1178360,roc,6,1,1,5,1000000,DatasetSIFT1M
0.0011334419250488281,1178360,roc,7,1,1,5,1000000,DatasetSIFT1M
0.0009751319885253906,1178360,roc,8,1,1,5,1000000,DatasetSIFT1M
0.001142740249633789,1178360,roc,9,1,1,5,1000000,DatasetSIFT1M
0.00021123886108398438,8000000,ref,0,1,1,5,1000000,DatasetSIFT1M
0.00020575523376464844,8000000,ref,1,1,1,5,1000000,DatasetSIFT1M
0.00026679039001464844,8000000,ref,2,1,1,5,1000000,DatasetSIFT1M
0.0001780986785888672,8000000,ref,3,1,1,5,1000000,DatasetSIFT1M
0.0002129077911376953,8000000,ref,4,1,1,5,1000000,DatasetSIFT1M
0.0002579689025878906,8000000,ref,5,1,1,5,1000000,DatasetSIFT1M
0.00020956993103027344,8000000,ref,6,1,1,5,1000000,DatasetSIFT1M
0.000209808349609375,8000000,ref,7,1,1,5,1000000,DatasetSIFT1M
0.00022363662719726562,8000000,ref,8,1,1,5,1000000,DatasetSIFT1M
0.0002455711364746094,8000000,ref,9,1,1,5,1000000,DatasetSIFT1M
0.00017189979553222656,1358460,elias-fano,0,1,1,5,1000000,DatasetSIFT1M
0.0001742839813232422,1358460,elias-fano,1,1,1,5,1000000,DatasetSIFT1M
0.0001900196075439453,1358460,elias-fano,2,1,1,5,1000000,DatasetSIFT1M
0.00019693374633789062,1358460,elias-fano,3,1,1,5,1000000,DatasetSIFT1M
0.0001926422119140625,1358460,elias-fano,4,1,1,5,1000000,DatasetSIFT1M
0.00018453598022460938,1358460,elias-fano,5,1,1,5,1000000,DatasetSIFT1M
0.00017642974853515625,1358460,elias-fano,6,1,1,5,1000000,DatasetSIFT1M
0.00018525123596191406,1358460,elias-fano,7,1,1,5,1000000,DatasetSIFT1M
0.00021409988403320312,1358460,elias-fano,8,1,1,5,1000000,DatasetSIFT1M
0.00017452239990234375,1358460,elias-fano,9,1,1,5,1000000,DatasetSIFT1M
0.00043487548828125,1307036,roc,0,1,1,5,1000000,DatasetSIFT1M
0.00042891502380371094,1307036,roc,1,1,1,5,1000000,DatasetSIFT1M
0.0005972385406494141,1307036,roc,2,1,1,5,1000000,DatasetSIFT1M
0.00044608116149902344,1307036,roc,3,1,1,5,1000000,DatasetSIFT1M
0.00042819976806640625,1307036,roc,4,1,1,5,1000000,DatasetSIFT1M
0.0003917217254638672,1307036,roc,5,1,1,5,1000000,DatasetSIFT1M
0.0004546642303466797,1307036,roc,6,1,1,5,1000000,DatasetSIFT1M
0.0004031658172607422,1307036,roc,7,1,1,5,1000000,DatasetSIFT1M
0.00040793418884277344,1307036,roc,8,1,1,5,1000000,DatasetSIFT1M
0.00040459632873535156,1307036,roc,9,1,1,5,1000000,DatasetSIFT1M
0.00028061866760253906,8000000,ref,0,1,1,5,1000000,DatasetSIFT1M
0.00023937225341796875,8000000,ref,1,1,1,5,1000000,DatasetSIFT1M
0.0002613067626953125,8000000,ref,2,1,1,5,1000000,DatasetSIFT1M
0.0002605915069580078,8000000,ref,3,1,1,5,1000000,DatasetSIFT1M
0.00027108192443847656,8000000,ref,4,1,1,5,1000000,DatasetSIFT1M
0.00021266937255859375,8000000,ref,5,1,1,5,1000000,DatasetSIFT1M
0.00026035308837890625,8000000,ref,6,1,1,5,1000000,DatasetSIFT1M
0.00028514862060546875,8000000,ref,7,1,1,5,1000000,DatasetSIFT1M
0.00027489662170410156,8000000,ref,8,1,1,5,1000000,DatasetSIFT1M
0.0002593994140625,8000000,ref,9,1,1,5,1000000,DatasetSIFT1M
0.0002205371856689453,1479389,elias-fano,0,1,1,5,1000000,DatasetSIFT1M
0.00021457672119140625,1479389,elias-fano,1,1,1,5,1000000,DatasetSIFT1M
0.0002663135528564453,1479389,elias-fano,2,1,1,5,1000000,DatasetSIFT1M
0.00026345252990722656,1479389,elias-fano,3,1,1,5,1000000,DatasetSIFT1M
0.00022459030151367188,1479389,elias-fano,4,1,1,5,1000000,DatasetSIFT1M
0.0001957416534423828,1479389,elias-fano,5,1,1,5,1000000,DatasetSIFT1M
0.00023365020751953125,1479389,elias-fano,6,1,1,5,1000000,DatasetSIFT1M
0.00021457672119140625,1479389,elias-fano,7,1,1,5,1000000,DatasetSIFT1M
0.00021576881408691406,1479389,elias-fano,8,1,1,5,1000000,DatasetSIFT1M
0.00020122528076171875,1479389,elias-fano,9,1,1,5,1000000,DatasetSIFT1M
0.00047016143798828125,1430808,roc,0,1,1,5,1000000,DatasetSIFT1M
0.00046253204345703125,1430808,roc,1,1,1,5,1000000,DatasetSIFT1M
0.00042629241943359375,1430808,roc,2,1,1,5,1000000,DatasetSIFT1M
0.0005784034729003906,1430808,roc,3,1,1,5,1000000,DatasetSIFT1M
0.0004286766052246094,1430808,roc,4,1,1,5,1000000,DatasetSIFT1M
0.00045180320739746094,1430808,roc,5,1,1,5,1000000,DatasetSIFT1M
0.0005376338958740234,1430808,roc,6,1,1,5,1000000,DatasetSIFT1M
0.00042891502380371094,1430808,roc,7,1,1,5,1000000,DatasetSIFT1M
0.0004401206970214844,1430808,roc,8,1,1,5,1000000,DatasetSIFT1M
0.0004849433898925781,1430808,roc,9,1,1,5,1000000,DatasetSIFT1M
0.0076618194580078125,8000000,ref,0,1,2,5,1000000,DatasetSIFT1M
0.007714509963989258,8000000,ref,1,1,2,5,1000000,DatasetSIFT1M
0.007719755172729492,8000000,ref,2,1,2,5,1000000,DatasetSIFT1M
0.007761716842651367,8000000,ref,3,1,2,5,1000000,DatasetSIFT1M
0.007645130157470703,8000000,ref,4,1,2,5,1000000,DatasetSIFT1M
0.007693767547607422,8000000,ref,5,1,2,5,1000000,DatasetSIFT1M
0.007938861846923828,8000000,ref,6,1,2,5,1000000,DatasetSIFT1M
0.008008480072021484,8000000,ref,7,1,2,5,1000000,DatasetSIFT1M
0.007701873779296875,8000000,ref,8,1,2,5,1000000,DatasetSIFT1M
0.0077664852142333984,8000000,ref,9,1,2,5,1000000,DatasetSIFT1M
0.022358179092407227,615339,elias-fano,0,1,2,5,1000000,DatasetSIFT1M
0.010080337524414062,615339,elias-fano,1,1,2,5,1000000,DatasetSIFT1M
0.010178089141845703,615339,elias-fano,2,1,2,5,1000000,DatasetSIFT1M
0.010027885437011719,615339,elias-fano,3,1,2,5,1000000,DatasetSIFT1M
0.01035308837890625,615339,elias-fano,4,1,2,5,1000000,DatasetSIFT1M
0.01022958755493164,615339,elias-fano,5,1,2,5,1000000,DatasetSIFT1M
0.010820627212524414,615339,elias-fano,6,1,2,5,1000000,DatasetSIFT1M
0.010174036026000977,615339,elias-fano,7,1,2,5,1000000,DatasetSIFT1M
0.010687112808227539,615339,elias-fano,8,1,2,5,1000000,DatasetSIFT1M
0.01022791862487793,615339,elias-fano,9,1,2,5,1000000,DatasetSIFT1M
0.07559680938720703,560052,roc,0,1,2,5,1000000,DatasetSIFT1M
0.07826876640319824,560052,roc,1,1,2,5,1000000,DatasetSIFT1M
0.07761311531066895,560052,roc,2,1,2,5,1000000,DatasetSIFT1M
0.0774526596069336,560052,roc,3,1,2,5,1000000,DatasetSIFT1M
0.0713963508605957,560052,roc,4,1,2,5,1000000,DatasetSIFT1M
0.07866978645324707,560052,roc,5,1,2,5,1000000,DatasetSIFT1M
0.0780496597290039,560052,roc,6,1,2,5,1000000,DatasetSIFT1M
0.07519078254699707,560052,roc,7,1,2,5,1000000,DatasetSIFT1M
0.07882285118103027,560052,roc,8,1,2,5,1000000,DatasetSIFT1M
0.07240653038024902,560052,roc,9,1,2,5,1000000,DatasetSIFT1M
0.0025637149810791016,8000000,ref,0,1,2,5,1000000,DatasetSIFT1M
0.003255605697631836,8000000,ref,1,1,2,5,1000000,DatasetSIFT1M
0.0025217533111572266,8000000,ref,2,1,2,5,1000000,DatasetSIFT1M
0.0025179386138916016,8000000,ref,3,1,2,5,1000000,DatasetSIFT1M
0.0024955272674560547,8000000,ref,4,1,2,5,1000000,DatasetSIFT1M
0.002520322799682617,8000000,ref,5,1,2,5,1000000,DatasetSIFT1M
0.0024881362915039062,8000000,ref,6,1,2,5,1000000,DatasetSIFT1M
0.0024917125701904297,8000000,ref,7,1,2,5,1000000,DatasetSIFT1M
0.002522706985473633,8000000,ref,8,1,2,5,1000000,DatasetSIFT1M
0.0025377273559570312,8000000,ref,9,1,2,5,1000000,DatasetSIFT1M
0.005859375,730448,elias-fano,0,1,2,5,1000000,DatasetSIFT1M
0.0034275054931640625,730448,elias-fano,1,1,2,5,1000000,DatasetSIFT1M
0.0046846866607666016,730448,elias-fano,2,1,2,5,1000000,DatasetSIFT1M
0.003403186798095703,730448,elias-fano,3,1,2,5,1000000,DatasetSIFT1M
0.003380298614501953,730448,elias-fano,4,1,2,5,1000000,DatasetSIFT1M
0.0034542083740234375,730448,elias-fano,5,1,2,5,1000000,DatasetSIFT1M
0.003404855728149414,730448,elias-fano,6,1,2,5,1000000,DatasetSIFT1M
0.0034024715423583984,730448,elias-fano,7,1,2,5,1000000,DatasetSIFT1M
0.0034456253051757812,730448,elias-fano,8,1,2,5,1000000,DatasetSIFT1M
0.003461122512817383,730448,elias-fano,9,1,2,5,1000000,DatasetSIFT1M
0.018073081970214844,674576,roc,0,1,2,5,1000000,DatasetSIFT1M
0.01820683479309082,674576,roc,1,1,2,5,1000000,DatasetSIFT1M
0.02196335792541504,674576,roc,2,1,2,5,1000000,DatasetSIFT1M
0.023409128189086914,674576,roc,3,1,2,5,1000000,DatasetSIFT1M
0.022964954376220703,674576,roc,4,1,2,5,1000000,DatasetSIFT1M
0.023545503616333008,674576,roc,5,1,2,5,1000000,DatasetSIFT1M
0.022970914840698242,674576,roc,6,1,2,5,1000000,DatasetSIFT1M
0.023857831954956055,674576,roc,7,1,2,5,1000000,DatasetSIFT1M
0.01880812644958496,674576,roc,8,1,2,5,1000000,DatasetSIFT1M
0.019299983978271484,674576,roc,9,1,2,5,1000000,DatasetSIFT1M
0.003768444061279297,8000000,ref,0,1,2,5,1000000,DatasetSIFT1M
