dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.026633024215698242,1,7,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.022748470306396484,1,8,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.022400856018066406,1,9,"IVF16,Flat",5,1,roc,1000000,DatasetDeep1B,684864
0.0015292167663574219,1,0,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.004256725311279297,1,1,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0013697147369384766,1,2,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.00138092041015625,1,3,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0013959407806396484,1,4,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0013976097106933594,1,5,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.004886150360107422,1,6,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0013747215270996094,1,7,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0017237663269042969,1,8,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0014290809631347656,1,9,"IVF32,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0017321109771728516,1,0,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.0014989376068115234,1,1,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.0014796257019042969,1,2,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.001554250717163086,1,3,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.0015444755554199219,1,4,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.0020630359649658203,1,5,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.0019884109497070312,1,6,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.001505136489868164,1,7,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.001554250717163086,1,8,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.0016937255859375,1,9,"IVF32,Flat",5,1,elias-fano,1000000,DatasetDeep1B,862207
0.01324915885925293,1,0,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.013127565383911133,1,1,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.013606548309326172,1,2,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.011196374893188477,1,3,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.010619401931762695,1,4,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.011062383651733398,1,5,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.01170206069946289,1,6,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.012917518615722656,1,7,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.014358043670654297,1,8,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.011275053024291992,1,9,"IVF32,Flat",5,1,roc,1000000,DatasetDeep1B,808592
0.0008480548858642578,1,0,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0006649494171142578,1,1,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0012390613555908203,1,2,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0007429122924804688,1,3,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0007598400115966797,1,4,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0007414817810058594,1,5,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0007104873657226562,1,6,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0005152225494384766,1,7,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0004901885986328125,1,8,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0007319450378417969,1,9,"IVF64,Flat",5,1,ref,1000000,DatasetDeep1B,8000000
0.0015041828155517578,1,0,"IVF64,Flat",5,1,elias-fano,1000000,DatasetDeep1B,986484
