dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.05013728141784668,4,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.05152535438537598,4,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.035361289978027344,4,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.035262107849121094,4,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03551340103149414,4,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.035483360290527344,4,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.035260915756225586,4,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03528118133544922,4,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03703951835632324,4,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03491544723510742,4,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.04007434844970703,5,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.04173922538757324,5,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.04022860527038574,5,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.04004192352294922,5,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.04016995429992676,5,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03990745544433594,5,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.039934635162353516,5,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.049163818359375,5,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.045160531997680664,5,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.03991198539733887,5,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000
0.01615118980407715,1,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.013492822647094727,1,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.012359142303466797,1,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.011482477188110352,1,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.01109170913696289,1,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.010360956192016602,1,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.017476320266723633,1,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.010863065719604492,1,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.011092185974121094,1,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.010515689849853516,1,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.0273897647857666,2,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.03009486198425293,2,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.02895331382751465,2,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.029074668884277344,2,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.028814077377319336,2,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.027062654495239258,2,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.026307344436645508,2,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.1115424633026123,2,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.02581310272216797,2,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.025945663452148438,2,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.039034366607666016,3,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.03918051719665527,3,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.03383135795593262,3,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.03733539581298828,3,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04681754112243652,3,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04031801223754883,3,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.040538787841796875,3,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04461026191711426,3,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04092240333557129,3,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04059600830078125,3,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.041185617446899414,4,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.042435646057128906,4,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.042520999908447266,4,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.042713165283203125,4,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04428386688232422,4,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.0428922176361084,4,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04320931434631348,4,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04375767707824707,4,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04880261421203613,4,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04291176795959473,4,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.05076241493225098,5,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04911231994628906,5,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.048090457916259766,5,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.048151493072509766,5,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.0469973087310791,5,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04717564582824707,5,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.053244590759277344,5,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.047888994216918945,5,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04800057411193848,5,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.04851794242858887,5,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000
0.012358903884887695,1,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.015124082565307617,1,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.016556501388549805,1,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.01530599594116211,1,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.016775131225585938,1,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.014004230499267578,1,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.00952911376953125,1,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.009561777114868164,1,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.009484052658081055,1,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.009382963180541992,1,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.01926898956298828,2,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.017742156982421875,2,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.0180203914642334,2,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.02600717544555664,2,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.02632284164428711,2,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.026515483856201172,2,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.028053760528564453,2,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.027825593948364258,2,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.022636890411376953,2,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03570866584777832,2,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03364968299865723,3,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03125810623168945,3,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.036672115325927734,3,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.026706218719482422,3,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.02286696434020996,3,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.02498030662536621,3,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.021747589111328125,3,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.022791624069213867,3,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.021683931350708008,3,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.021732807159423828,3,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.030214309692382812,4,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.030244827270507812,4,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.02954244613647461,4,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.029843807220458984,4,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.029639244079589844,4,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.02980494499206543,4,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.029831647872924805,4,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.029958724975585938,4,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.029593467712402344,4,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.029798030853271484,4,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.036370038986206055,5,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.038710594177246094,5,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03628993034362793,5,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03768324851989746,5,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03627347946166992,5,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03648734092712402,5,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03605008125305176,5,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03621935844421387,5,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.03636908531188965,5,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.036394596099853516,5,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000
0.011420249938964844,1,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.010300397872924805,1,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.010168075561523438,1,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.010076522827148438,1,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.010095357894897461,1,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.010048866271972656,1,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.013174772262573242,1,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.010092020034790039,1,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.010137081146240234,1,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.010170936584472656,1,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.01804494857788086,2,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.01900458335876465,2,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.019181251525878906,2,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.01907658576965332,2,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.019021272659301758,2,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.019075632095336914,2,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.021036148071289062,2,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.018841028213500977,2,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.01890420913696289,2,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.0197296142578125,2,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.027912378311157227,3,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.02532029151916504,3,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.025731325149536133,3,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.025430917739868164,3,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.025597572326660156,3,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.025487899780273438,3,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.025487184524536133,3,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.025410890579223633,3,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.02548384666442871,3,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.025896549224853516,3,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.032968759536743164,4,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.03440070152282715,4,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.03482961654663086,4,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.0465087890625,4,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.047124385833740234,4,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.05063366889953613,4,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.05454874038696289,4,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.0493626594543457,4,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.04906272888183594,4,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.049637556076049805,4,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.052394866943359375,5,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.038857221603393555,5,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.039263010025024414,5,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.0387418270111084,5,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.03902459144592285,5,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.03893303871154785,5,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.039322853088378906,5,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.03911781311035156,5,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.03892397880554199,5,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.03940439224243164,5,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000
0.011014699935913086,1,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.010207176208496094,1,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.010227441787719727,1,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.014275074005126953,1,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.010498762130737305,1,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.01096034049987793,1,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.01030421257019043,1,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.01041722297668457,1,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.01027822494506836,1,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.010266542434692383,1,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.024392127990722656,2,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.023225069046020508,2,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.022429704666137695,2,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.02919912338256836,2,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.02922368049621582,2,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.02942943572998047,2,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.031950950622558594,2,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.027657747268676758,2,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.020871400833129883,2,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.020733356475830078,2,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.03370094299316406,3,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.04825019836425781,3,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.03920769691467285,3,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.03574800491333008,3,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.0407254695892334,3,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.045183420181274414,3,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.04528021812438965,3,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.041851043701171875,3,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.043924808502197266,3,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.043076276779174805,3,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.05402731895446777,4,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.06065106391906738,4,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.048256635665893555,4,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.050432682037353516,4,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.05054116249084473,4,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.05136275291442871,4,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.056119680404663086,4,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.04354548454284668,4,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.047499895095825195,4,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.05169677734375,4,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.05977964401245117,5,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.052765846252441406,5,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.05426979064941406,5,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.06695413589477539,5,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.1208038330078125,5,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.06190180778503418,5,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.06303906440734863,5,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.06109213829040527,5,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.0571441650390625,5,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.05946636199951172,5,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000
0.010265350341796875,1,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.010067462921142578,1,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.009990692138671875,1,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.010180950164794922,1,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.01013040542602539,1,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.010481595993041992,1,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.010109663009643555,1,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.010126829147338867,1,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.010062217712402344,1,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.010103464126586914,1,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.01810431480407715,2,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.018315553665161133,2,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.017882585525512695,2,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.01808953285217285,2,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.02805304527282715,2,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.02892589569091797,2,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.01788163185119629,2,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.018135786056518555,2,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.01821136474609375,2,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.017986059188842773,2,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.0228271484375,3,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.02279949188232422,3,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.022586822509765625,3,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.02272319793701172,3,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
