dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.019934892654418945,2,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02043604850769043,2,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019998550415039062,2,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02016735076904297,2,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019042253494262695,2,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.018146038055419922,2,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.028526782989501953,3,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.034163713455200195,3,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.029539108276367188,3,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02907562255859375,3,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02869248390197754,3,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.028573036193847656,3,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.028344154357910156,3,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.028547048568725586,3,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03264594078063965,3,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.028704166412353516,3,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04340052604675293,4,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04867148399353027,4,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04292416572570801,4,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.045394182205200195,4,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.041594743728637695,4,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.046369314193725586,4,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.05096936225891113,4,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04200935363769531,4,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04013395309448242,4,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03997397422790527,4,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04551839828491211,5,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04572463035583496,5,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04493832588195801,5,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.06047177314758301,5,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.057686567306518555,5,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.055622100830078125,5,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04491305351257324,5,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.051682233810424805,5,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04921531677246094,5,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.047640085220336914,5,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.01938772201538086,1,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014445781707763672,1,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014701128005981445,1,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014696598052978516,1,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.01465463638305664,1,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014486551284790039,1,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014561653137207031,1,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014478445053100586,1,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014548540115356445,1,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014499664306640625,1,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0386509895324707,2,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0336000919342041,2,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.032865047454833984,2,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03428220748901367,2,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03038167953491211,2,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03515768051147461,2,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0325016975402832,2,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03276324272155762,2,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03412938117980957,2,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03283286094665527,2,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.051486968994140625,3,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05277514457702637,3,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0521998405456543,3,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05344367027282715,3,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.054637908935546875,3,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0496366024017334,3,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04907536506652832,3,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04738903045654297,3,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0482025146484375,3,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04761862754821777,3,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.07172346115112305,4,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.07589364051818848,4,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0569453239440918,4,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06151914596557617,4,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05651116371154785,4,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05839204788208008,4,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05585122108459473,4,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.055768728256225586,4,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05943703651428223,4,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05823564529418945,4,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06260871887207031,5,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06026029586791992,5,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.060417890548706055,5,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.058206796646118164,5,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.07729387283325195,5,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.07676053047180176,5,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06566429138183594,5,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.060967206954956055,5,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06119108200073242,5,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06451010704040527,5,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.008296489715576172,1,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008673906326293945,1,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008119344711303711,1,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.007870674133300781,1,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.00808095932006836,1,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.00920414924621582,1,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008075475692749023,1,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.0078008174896240234,1,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.010139942169189453,1,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.007982730865478516,1,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01872992515563965,2,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.020911216735839844,2,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01724553108215332,2,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.017946243286132812,2,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01804971694946289,2,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.018112659454345703,2,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.018280744552612305,2,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01815629005432129,2,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02004075050354004,2,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01832437515258789,2,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02302265167236328,3,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.04840540885925293,3,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.028974533081054688,3,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.034459829330444336,3,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.023627042770385742,3,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02340841293334961,3,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.023565053939819336,3,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02352452278137207,3,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.023698806762695312,3,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.023768186569213867,3,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.04444551467895508,4,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031653642654418945,4,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031468868255615234,4,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03137803077697754,4,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031534433364868164,4,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03176689147949219,4,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03145742416381836,4,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03151679039001465,4,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03149294853210449,4,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031493186950683594,4,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.04166913032531738,5,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.0437014102935791,5,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.038957834243774414,5,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.04402661323547363,5,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03894162178039551,5,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03894615173339844,5,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.0467379093170166,5,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.045678138732910156,5,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.04544878005981445,5,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.04538083076477051,5,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01130223274230957,1,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.010929346084594727,1,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011082887649536133,1,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011741399765014648,1,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.015979766845703125,1,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.010609865188598633,1,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.012454986572265625,1,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.01062774658203125,1,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.010329246520996094,1,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.018464088439941406,1,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.019989728927612305,2,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.028055191040039062,2,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03026103973388672,2,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.030622482299804688,2,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.035765647888183594,2,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02584218978881836,2,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.029078006744384766,2,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.024082660675048828,2,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.029343605041503906,2,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.021659135818481445,2,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.036055803298950195,3,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03226733207702637,3,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0324244499206543,3,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03219771385192871,3,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02770519256591797,3,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03099846839904785,3,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.025969743728637695,3,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.025855302810668945,3,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0260162353515625,3,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.025908470153808594,3,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03473067283630371,4,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.034795284271240234,4,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03490042686462402,4,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03470134735107422,4,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03471946716308594,4,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.05538606643676758,4,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0402064323425293,4,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.046607017517089844,4,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03788566589355469,4,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03458142280578613,4,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03943443298339844,5,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03928565979003906,5,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0394129753112793,5,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03936171531677246,5,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03921818733215332,5,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.039175987243652344,5,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03951144218444824,5,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0393824577331543,5,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03923940658569336,5,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03933215141296387,5,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.016966581344604492,1,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.018179893493652344,1,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.01813483238220215,1,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0181581974029541,1,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.018091917037963867,1,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.018235445022583008,1,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.023610591888427734,1,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02905726432800293,1,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.01821279525756836,1,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.023600101470947266,1,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.041090965270996094,2,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.037982940673828125,2,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04219508171081543,2,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03702878952026367,2,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03838658332824707,2,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.035788536071777344,2,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03327465057373047,2,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.034754037857055664,2,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03635048866271973,2,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03144431114196777,2,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0422666072845459,3,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.039907217025756836,3,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.09099793434143066,3,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03928685188293457,3,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03961801528930664,3,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0409085750579834,3,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04518318176269531,3,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04326891899108887,3,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
