dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.03930830955505371,5,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.051482439041137695,5,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04695296287536621,5,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.052641868591308594,5,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04420971870422363,5,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.011444330215454102,1,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.016703367233276367,1,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.011777639389038086,1,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.01666998863220215,1,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.011451959609985352,1,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.011826038360595703,1,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.01675558090209961,1,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.011654138565063477,1,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.013848066329956055,1,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.011554479598999023,1,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.029796600341796875,2,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.024765729904174805,2,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.026708364486694336,2,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.02292490005493164,2,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.028026819229125977,2,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.026732206344604492,2,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03177762031555176,2,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.032285451889038086,2,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03200531005859375,2,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03166007995605469,2,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.040470123291015625,3,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04085350036621094,3,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04599571228027344,3,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05153918266296387,3,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04074382781982422,3,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04137730598449707,3,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03525185585021973,3,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04554271697998047,3,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03569674491882324,3,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0347139835357666,3,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04247426986694336,4,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04116678237915039,4,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04090070724487305,4,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.040743350982666016,4,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04078793525695801,4,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04079890251159668,4,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.040634870529174805,4,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04077625274658203,4,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04148292541503906,4,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04112744331359863,4,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05895543098449707,5,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05292248725891113,5,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.052689552307128906,5,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.07126021385192871,5,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.07021069526672363,5,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05061626434326172,5,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04771733283996582,5,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04800987243652344,5,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.053166866302490234,5,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.049756526947021484,5,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03280973434448242,1,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008173942565917969,1,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.009058475494384766,1,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008017539978027344,1,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.009581327438354492,1,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.00785517692565918,1,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008036375045776367,1,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008018970489501953,1,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.00800466537475586,1,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008111238479614258,1,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02979731559753418,2,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.014333248138427734,2,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.015180587768554688,2,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.014819622039794922,2,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.014319658279418945,2,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.014274358749389648,2,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.014084339141845703,2,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.014420270919799805,2,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01418924331665039,2,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.015210866928100586,2,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.0192720890045166,3,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019789695739746094,3,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019811153411865234,3,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019726276397705078,3,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02145671844482422,3,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019449710845947266,3,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.020853757858276367,3,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.0196225643157959,3,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019460439682006836,3,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.020287513732910156,3,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.025435686111450195,4,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.025842666625976562,4,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031177997589111328,4,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.025844573974609375,4,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.025780439376831055,4,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.025759220123291016,4,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02575397491455078,4,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.025771141052246094,4,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.025740861892700195,4,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02671670913696289,4,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03823590278625488,5,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03794121742248535,5,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03769731521606445,5,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03789877891540527,5,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02956414222717285,5,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.029175996780395508,5,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02885890007019043,5,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02879500389099121,5,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.028748035430908203,5,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.028615951538085938,5,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.010303735733032227,1,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.010222434997558594,1,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.010208368301391602,1,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.01012110710144043,1,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.010170936584472656,1,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.012326478958129883,1,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.010178565979003906,1,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.00958108901977539,1,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.00919651985168457,1,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.009081363677978516,1,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.019227266311645508,2,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.019577503204345703,2,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.019845962524414062,2,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.01980304718017578,2,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.029634952545166016,2,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.018936872482299805,2,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.01886439323425293,2,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.020672082901000977,2,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0208587646484375,2,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02082061767578125,2,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02751326560974121,3,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03210854530334473,3,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03157353401184082,3,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.027842998504638672,3,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03156161308288574,3,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.030205726623535156,3,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.029953956604003906,3,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.028536558151245117,3,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026151418685913086,3,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026174545288085938,3,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03464341163635254,4,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0348963737487793,4,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03459334373474121,4,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.034719228744506836,4,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0347905158996582,4,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03475594520568848,4,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.034819602966308594,4,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03481435775756836,4,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03494405746459961,4,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03466200828552246,4,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.039453983306884766,5,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03965044021606445,5,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03974008560180664,5,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03963947296142578,5,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.039679527282714844,5,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03961825370788574,5,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03967928886413574,5,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03973555564880371,5,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03963804244995117,5,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03968667984008789,5,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.01165461540222168,1,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.012022256851196289,1,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.012046098709106445,1,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.011940717697143555,1,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.01445627212524414,1,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.012511730194091797,1,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.01933908462524414,1,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.012103080749511719,1,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.012146949768066406,1,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.01200103759765625,1,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.022972583770751953,2,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.022960901260375977,2,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.028072118759155273,2,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02286386489868164,2,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02277231216430664,2,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.022820711135864258,2,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.024851083755493164,2,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.06409525871276855,2,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.022214412689208984,2,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02213287353515625,2,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03402590751647949,3,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03976941108703613,3,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.040778160095214844,3,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0376589298248291,3,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03836345672607422,3,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03641057014465332,3,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.039731740951538086,3,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.036496639251708984,3,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
