dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0242922306060791,4,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.024392127990722656,4,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.025983095169067383,4,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.029794931411743164,4,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.029039621353149414,5,0,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028560876846313477,5,1,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02828502655029297,5,2,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02801656723022461,5,3,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028053760528564453,5,4,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.028764009475708008,5,5,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.0287015438079834,5,6,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02845001220703125,5,7,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.02803635597229004,5,8,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.029035091400146484,5,9,"IVF8,Flat",5,5,,DatasetSIFT1M,8000000,1000000,100000
0.008856773376464844,1,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010272026062011719,1,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.01017618179321289,1,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010088920593261719,1,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010010242462158203,1,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0100555419921875,1,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.009954452514648438,1,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.009976625442504883,1,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.00988006591796875,1,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.009889364242553711,1,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.018094301223754883,2,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019182682037353516,2,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.027083396911621094,2,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02043628692626953,2,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.030102252960205078,2,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.026285171508789062,2,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02078557014465332,2,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.020835399627685547,2,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.020859718322753906,2,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.020636796951293945,2,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03352046012878418,3,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03341817855834961,3,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.029368162155151367,3,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.029942035675048828,3,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0345461368560791,3,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03367781639099121,3,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.035520076751708984,3,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.034464359283447266,3,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03428459167480469,3,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0288848876953125,3,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03743267059326172,4,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03844809532165527,4,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.038277387619018555,4,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.038236379623413086,4,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.049306631088256836,4,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.049002647399902344,4,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04890036582946777,4,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04894447326660156,4,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0436248779296875,4,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.037903785705566406,4,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04403805732727051,5,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04817700386047363,5,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0440366268157959,5,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04281210899353027,5,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04425859451293945,5,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04291844367980957,5,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0441586971282959,5,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04291796684265137,5,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04423236846923828,5,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04448533058166504,5,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.01382589340209961,1,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.014106512069702148,1,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.01349949836730957,1,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.013406991958618164,1,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.021041154861450195,1,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.07566213607788086,1,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.017917633056640625,1,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.017468690872192383,1,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.02033090591430664,1,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.020123004913330078,1,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03526878356933594,2,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0373539924621582,2,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03739500045776367,2,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04261898994445801,2,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03752017021179199,2,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03764772415161133,2,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.028828859329223633,2,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.030894041061401367,2,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.030941486358642578,2,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.031059741973876953,2,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.047022342681884766,3,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.055110931396484375,3,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0516507625579834,3,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04260706901550293,3,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05922245979309082,3,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05699586868286133,3,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05733346939086914,3,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05707716941833496,3,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0523526668548584,3,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05362415313720703,3,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05673623085021973,4,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.11925196647644043,4,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.14746379852294922,4,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06533956527709961,4,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06550931930541992,4,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06351947784423828,4,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06366372108459473,4,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.053763628005981445,4,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.059882164001464844,4,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06030631065368652,4,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05420255661010742,5,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05666518211364746,5,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05171370506286621,5,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05227971076965332,5,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05251765251159668,5,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05230712890625,5,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05726790428161621,5,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05280804634094238,5,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05663156509399414,5,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05490398406982422,5,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.008561134338378906,1,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008583307266235352,1,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008485078811645508,1,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008509159088134766,1,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.009246587753295898,1,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008511066436767578,1,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008458614349365234,1,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008468866348266602,1,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.008490324020385742,1,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.016955852508544922,1,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02861928939819336,2,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.018499135971069336,2,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01858234405517578,2,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01869487762451172,2,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.018587112426757812,2,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.015671730041503906,2,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.015050172805786133,2,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02115035057067871,2,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.016803503036499023,2,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.015106201171875,2,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019440174102783203,3,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019428491592407227,3,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019289255142211914,3,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019631624221801758,3,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019997835159301758,3,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019600391387939453,3,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.021251678466796875,3,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019482135772705078,3,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.019571304321289062,3,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.021938323974609375,3,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03174448013305664,4,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.032158851623535156,4,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03677821159362793,4,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03187251091003418,4,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031354665756225586,4,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03505373001098633,4,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.032723426818847656,4,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03412127494812012,4,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.033987998962402344,4,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.027515888214111328,4,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030626773834228516,5,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03057098388671875,5,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031805992126464844,5,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030868053436279297,5,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031546831130981445,5,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03367447853088379,5,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03066229820251465,5,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030853271484375,5,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030864238739013672,5,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03083324432373047,5,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.013027191162109375,1,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.013013362884521484,1,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.013181924819946289,1,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.013058900833129883,1,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0131072998046875,1,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.015046358108520508,1,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.013123750686645508,1,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.012871980667114258,1,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.013729572296142578,1,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.015875577926635742,1,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.020325183868408203,2,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.021176576614379883,2,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02125072479248047,2,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02091050148010254,2,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02082228660583496,2,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026188373565673828,2,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.020656824111938477,2,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02072906494140625,2,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0211639404296875,2,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026300907135009766,2,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03678488731384277,3,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03410458564758301,3,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03277778625488281,3,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.031655311584472656,3,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02625250816345215,3,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.027595043182373047,3,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02656269073486328,3,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.031435489654541016,3,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03183174133300781,3,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03162884712219238,3,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.034456729888916016,4,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04652547836303711,4,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04131579399108887,4,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.041520118713378906,4,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03621983528137207,4,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.041658878326416016,4,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04156684875488281,4,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.034415245056152344,4,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.041423797607421875,4,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03452634811401367,4,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.05289006233215332,5,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0500943660736084,5,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04206728935241699,5,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04524874687194824,5,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.039182186126708984,5,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03886103630065918,5,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.039748430252075195,5,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0389404296875,5,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04448127746582031,5,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.05431413650512695,5,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011255502700805664,1,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.011159658432006836,1,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.010978937149047852,1,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.011170148849487305,1,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.011153459548950195,1,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.011119842529296875,1,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.011050224304199219,1,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.013277292251586914,1,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.011112689971923828,1,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.011127471923828125,1,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.021735429763793945,2,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.021482229232788086,2,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.0231626033782959,2,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.022608041763305664,2,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.021434783935546875,2,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.022925138473510742,2,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02149200439453125,2,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.021625041961669922,2,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.021753787994384766,2,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.021512508392333984,2,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.031525373458862305,3,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03114485740661621,3,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03415417671203613,3,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03314542770385742,3,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03198122978210449,3,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03206825256347656,3,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03965020179748535,3,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.03816628456115723,3,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
