dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.015350103378295898,1,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.010331153869628906,1,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.020984888076782227,2,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.022762060165405273,2,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.022839069366455078,2,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.022713899612426758,2,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.022655963897705078,2,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019129276275634766,2,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.019368648529052734,2,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.02111506462097168,2,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.025621891021728516,2,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.020633697509765625,2,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03303861618041992,3,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03264594078063965,3,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.035578250885009766,3,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.027156352996826172,3,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.026349306106567383,3,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03353381156921387,3,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.041303396224975586,3,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03734707832336426,3,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03705859184265137,3,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.03879117965698242,3,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04598188400268555,4,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.05338621139526367,4,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.05541706085205078,4,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.05138731002807617,4,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.05382084846496582,4,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04587817192077637,4,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0457308292388916,4,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.05306220054626465,4,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.06566143035888672,4,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04814934730529785,4,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.07721161842346191,5,0,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.0482330322265625,5,1,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.08100461959838867,5,2,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04981231689453125,5,3,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.05020713806152344,5,4,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04957890510559082,5,5,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.08426046371459961,5,6,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.048885345458984375,5,7,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.04958796501159668,5,8,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.045058250427246094,5,9,"IVF8,Flat",5,10,,DatasetSIFT1M,8000000,1000000,100000
0.016789674758911133,1,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.022034406661987305,1,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0214536190032959,1,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.021505355834960938,1,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.021601200103759766,1,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.02160024642944336,1,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.021613359451293945,1,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.021582365036010742,1,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.021661758422851562,1,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.016880512237548828,1,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.037203073501586914,2,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03684401512145996,2,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.036696672439575195,2,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03781771659851074,2,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03751373291015625,2,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03632402420043945,2,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03989386558532715,2,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03120136260986328,2,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.039490699768066406,2,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.036928653717041016,2,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05607271194458008,3,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.056528568267822266,3,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05197429656982422,3,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.045896053314208984,3,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03969216346740723,3,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.045365095138549805,3,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.03977394104003906,3,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0396275520324707,3,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04028153419494629,3,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04047822952270508,3,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.049981117248535156,4,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.04924726486206055,4,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0538022518157959,4,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05724668502807617,4,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.053028106689453125,4,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06003308296203613,4,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05842900276184082,4,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.05787062644958496,4,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0578608512878418,4,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06215405464172363,4,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0677938461303711,5,0,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06447100639343262,5,1,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.061396121978759766,5,2,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06882786750793457,5,3,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.0689547061920166,5,4,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06752157211303711,5,5,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06527280807495117,5,6,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06451821327209473,5,7,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06843924522399902,5,8,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.06437563896179199,5,9,"IVF8,Flat",5,20,,DatasetSIFT1M,8000000,1000000,100000
0.009845733642578125,1,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.009907960891723633,1,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.010016441345214844,1,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.009912967681884766,1,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.010082721710205078,1,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.010058879852294922,1,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.00994563102722168,1,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.011968374252319336,1,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.009923696517944336,1,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.009874105453491211,1,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.017501115798950195,2,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01763629913330078,2,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.017669677734375,2,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.017673254013061523,2,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.021628379821777344,2,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.02366042137145996,2,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01904773712158203,2,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.018613338470458984,2,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.018449783325195312,2,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.01814436912536621,2,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.022307872772216797,3,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.022523164749145508,3,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.022967815399169922,3,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.022259235382080078,3,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.022635221481323242,3,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.022344350814819336,3,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.027605056762695312,3,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.0236208438873291,3,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.022380828857421875,3,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.0223388671875,3,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030765056610107422,4,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030914783477783203,4,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03089308738708496,4,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.031006336212158203,4,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.0308535099029541,4,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030974388122558594,4,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03114914894104004,4,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030934810638427734,4,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030828475952148438,4,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.030887842178344727,4,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03813004493713379,5,0,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.038211822509765625,5,1,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.038516998291015625,5,2,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.038587093353271484,5,3,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.038545846939086914,5,4,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03861856460571289,5,5,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03834223747253418,5,6,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03822159767150879,5,7,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03824663162231445,5,8,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.03860116004943848,5,9,"IVF8,Flat",10,5,,DatasetSIFT1M,8000000,1000000,100000
0.012169361114501953,1,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.016613245010375977,1,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.019041776657104492,1,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011346101760864258,1,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011444091796875,1,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011453390121459961,1,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011479377746582031,1,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011929512023925781,1,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011505365371704102,1,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.011451482772827148,1,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.025260210037231445,2,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.028041839599609375,2,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.020316362380981445,2,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.022719383239746094,2,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02272653579711914,2,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02274155616760254,2,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.021185636520385742,2,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.022167205810546875,2,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.01920175552368164,2,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.020682096481323242,2,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02648639678955078,3,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02655506134033203,3,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026655912399291992,3,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026604413986206055,3,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026652812957763672,3,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026612043380737305,3,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02657175064086914,3,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02654290199279785,3,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.026493549346923828,3,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.02654743194580078,3,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.035759687423706055,4,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0357663631439209,4,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.035750389099121094,4,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.035866498947143555,4,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.035686492919921875,4,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.036011457443237305,4,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.03647017478942871,4,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.035869598388671875,4,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.035752058029174805,4,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.035948753356933594,4,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.041268110275268555,5,0,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04098176956176758,5,1,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04100346565246582,5,2,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04140806198120117,5,3,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.0411686897277832,5,4,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.046298980712890625,5,5,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.040973663330078125,5,6,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04118824005126953,5,7,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04099535942077637,5,8,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.04604673385620117,5,9,"IVF8,Flat",10,10,,DatasetSIFT1M,8000000,1000000,100000
0.01682758331298828,1,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.013550281524658203,1,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.013445615768432617,1,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.013637542724609375,1,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.013537406921386719,1,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.013305425643920898,1,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.014197587966918945,1,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.014198541641235352,1,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.013541221618652344,1,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.015727758407592773,1,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02906036376953125,2,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.030977487564086914,2,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02651834487915039,2,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.032683372497558594,2,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02650284767150879,2,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.026818037033081055,2,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.02662181854248047,2,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.026434659957885742,2,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.028058767318725586,2,8,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.027650833129882812,2,9,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.041182518005371094,3,0,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04091167449951172,3,1,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04088187217712402,3,2,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.040815114974975586,3,3,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04070544242858887,3,4,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.04090166091918945,3,5,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.052541255950927734,3,6,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
0.050549983978271484,3,7,"IVF8,Flat",10,20,,DatasetSIFT1M,8000000,1000000,100000
