index_str,comp_method,dataset,nb,nt,bpe
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,7.594218224176238
"NSG16,PQ8",rec-pu,SyntheticDataset,1000,10000,7.571140760337836
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,7.389625684935628
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,7.3357691969417775
"HNSW16,PQ16",rec-pu,SyntheticDataset,1000,10000,7.394099513464938
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,7.693110518725745
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,7.598454996738909
"NSG16,PQ16",rec-pu,SyntheticDataset,1000,10000,7.575787418447674
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,6.022356278753462
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,5.989840387975887
"HNSW32,Flat",rec-pu,SyntheticDataset,1000,10000,5.996710786016029
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,7.424952446587347
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,7.35178071150755
"NSG32,Flat",rec-pu,SyntheticDataset,1000,10000,7.359776347334605
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.093023322810259
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.0582472619740875
"HNSW32,PQ4",rec-pu,SyntheticDataset,1000,10000,6.059856593930038
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,7.386022744561624
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,7.30765122187767
"NSG32,PQ4",rec-pu,SyntheticDataset,1000,10000,7.294442015722707
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.039673279736247
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.00680460832884
"HNSW32,PQ8",rec-pu,SyntheticDataset,1000,10000,6.013215904165376
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,7.39011005496306
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,7.317273237592167
"NSG32,PQ8",rec-pu,SyntheticDataset,1000,10000,7.322224558564331
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.0490424152357996
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.01684326238642
"HNSW32,PQ16",rec-pu,SyntheticDataset,1000,10000,6.028145444166315
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,7.412787291789616
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,7.339103940036746
"NSG32,PQ16",rec-pu,SyntheticDataset,1000,10000,7.343834187419563
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,5.319397796306999
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,5.302273067030453
"HNSW64,Flat",rec-pu,SyntheticDataset,1000,10000,5.338253385756221
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,7.379271024341228
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,7.307531106854728
"NSG64,Flat",rec-pu,SyntheticDataset,1000,10000,7.314803431242623
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,5.348042122344917
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,5.329162113326087
"HNSW64,PQ4",rec-pu,SyntheticDataset,1000,10000,5.354407308683293
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,7.35122961258812
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,7.274397687593855
"NSG64,PQ4",rec-pu,SyntheticDataset,1000,10000,7.261542500439724
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,5.322455409887109
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,5.304993533443935
"HNSW64,PQ8",rec-pu,SyntheticDataset,1000,10000,5.3383726821604
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,7.351318840220092
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,7.279991512511498
"NSG64,PQ8",rec-pu,SyntheticDataset,1000,10000,7.2854682477566755
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,5.31762684961779
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,5.300360996973744
"HNSW64,PQ16",rec-pu,SyntheticDataset,1000,10000,5.334862454184785
"NSG64,PQ16",rec-pu,SyntheticDataset,1000,10000,7.370577566159534
"NSG64,PQ16",rec-pu,SyntheticDataset,1000,10000,7.298189427413771
