dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0006382465362548828,5,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00011873245239257812,5,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
3.0517578125e-05,1,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.6226043701171875e-05,1,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,1,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,1,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,1,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,1,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,1,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.5510787963867188e-05,1,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,1,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,1,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,2,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,2,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,2,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,2,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,2,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,2,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,2,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,2,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,2,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,2,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,3,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,3,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,3,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,3,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,3,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,3,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,4,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0003108978271484375,4,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
3.838539123535156e-05,4,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.6464462280273438e-05,4,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.5033950805664062e-05,4,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,4,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,4,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,4,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,4,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,4,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,5,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,5,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,5,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,5,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,5,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,5,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,5,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001544952392578125,5,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.5033950805664062e-05,5,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,5,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
4.482269287109375e-05,1,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.9802322387695312e-05,1,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.5272369384765625e-05,1,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,1,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,1,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4318695068359375e-05,1,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,1,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,1,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,1,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,1,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,2,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,2,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,2,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,2,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,2,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,2,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,2,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,2,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,2,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,2,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.47955322265625e-05,3,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,3,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,3,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,3,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
3.814697265625e-05,3,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,3,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,3,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,3,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4318695068359375e-05,4,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.47955322265625e-05,4,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,4,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,4,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,4,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,4,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4318695068359375e-05,4,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4318695068359375e-05,4,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,4,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,4,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,5,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,5,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,5,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,5,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,5,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4318695068359375e-05,5,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,5,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,5,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,5,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,5,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
2.4318695068359375e-05,1,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00021457672119140625,1,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.6226043701171875e-05,1,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,1,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,1,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,1,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,1,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
3.0517578125e-05,1,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.7418136596679688e-05,1,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,1,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,2,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,2,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,2,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.6702880859375e-05,2,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,2,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,2,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,2,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,2,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,2,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,2,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,3,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,3,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,3,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,3,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,3,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,3,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,3,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,3,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,3,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,4,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.3603439331054688e-05,4,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,4,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,4,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,4,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,4,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,4,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00020122528076171875,4,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.5510787963867188e-05,4,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.2649765014648438e-05,4,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,5,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012111663818359375,5,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.5033950805664062e-05,5,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.4318695068359375e-05,5,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.4080276489257812e-05,5,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,5,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.384185791015625e-05,5,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.288818359375e-05,5,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
4.6253204345703125e-05,5,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
2.6941299438476562e-05,5,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0033736228942871094,1,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.01597309112548828,1,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
3.814697265625e-05,1,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
3.5762786865234375e-05,1,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,1,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,1,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,1,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,1,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1457672119140625e-05,1,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.3126602172851562e-05,1,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,2,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,2,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0742416381835938e-05,2,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0742416381835938e-05,2,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1457672119140625e-05,2,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,2,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,2,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,2,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,2,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,2,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0265579223632812e-05,3,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,3,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1696090698242188e-05,3,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0742416381835938e-05,3,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,3,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,3,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,3,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1457672119140625e-05,3,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0742416381835938e-05,3,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,3,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1457672119140625e-05,4,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,4,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0265579223632812e-05,4,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0265579223632812e-05,4,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,4,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,4,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,4,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0742416381835938e-05,4,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,4,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0742416381835938e-05,4,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0742416381835938e-05,5,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,5,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,5,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1457672119140625e-05,5,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,5,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,5,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,5,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.3365020751953125e-05,5,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,5,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,5,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
2.1696090698242188e-05,1,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,1,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.002716064453125e-05,1,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,1,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.002716064453125e-05,1,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.2411346435546875e-05,1,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.0265579223632812e-05,1,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.2172927856445312e-05,1,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.1457672119140625e-05,1,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,1,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,2,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.0265579223632812e-05,2,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.0265579223632812e-05,2,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.1457672119140625e-05,2,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.0265579223632812e-05,2,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.0742416381835938e-05,2,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.0503997802734375e-05,2,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,2,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,2,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,2,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.09808349609375e-05,3,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.193450927734375e-05,3,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,3,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.1219253540039062e-05,3,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
2.1457672119140625e-05,3,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
