dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00010251998901367188,5,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00012040138244628906,1,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,1,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.894371032714844e-05,1,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.000118255615234375,1,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,1,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010061264038085938,1,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00012040138244628906,1,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010037422180175781,1,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011968612670898438,1,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00013566017150878906,1,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,2,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,2,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011873245239257812,2,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011992454528808594,2,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010991096496582031,2,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00012564659118652344,2,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.942054748535156e-05,2,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,2,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011134147644042969,2,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011897087097167969,3,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011992454528808594,3,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.036064147949219e-05,3,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,3,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.1552734375e-05,3,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,3,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00012421607971191406,3,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011897087097167969,3,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011038780212402344,3,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.608268737792969e-05,3,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001361370086669922,4,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00013518333435058594,4,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001468658447265625,4,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00012946128845214844,4,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.918212890625e-05,4,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00012636184692382812,4,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.703636169433594e-05,4,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,4,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011920928955078125,4,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.131431579589844e-05,4,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,5,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001347064971923828,5,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011944770812988281,5,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,5,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001380443572998047,5,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001380443572998047,5,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011897087097167969,5,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001366138458251953,5,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
9.965896606445312e-05,5,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001418590545654297,1,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001220703125,1,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,1,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001456737518310547,1,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,1,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.000118255615234375,1,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.989738464355469e-05,1,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013375282287597656,1,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013518333435058594,1,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014281272888183594,1,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012373924255371094,2,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,2,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,2,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.000202178955078125,2,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001385211944580078,2,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010061264038085938,2,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.894371032714844e-05,2,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013756752014160156,2,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001087188720703125,2,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,2,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013399124145507812,3,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011801719665527344,3,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,3,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012063980102539062,3,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,3,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012969970703125,3,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.1552734375e-05,3,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,3,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012540817260742188,3,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014710426330566406,3,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,4,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,4,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
8.988380432128906e-05,4,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011014938354492188,4,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013399124145507812,4,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012874603271484375,4,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013637542724609375,4,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001475811004638672,4,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,4,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012874603271484375,4,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013589859008789062,5,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014352798461914062,5,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011014938354492188,5,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001609325408935547,5,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013566017150878906,5,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,5,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011968612670898438,5,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013113021850585938,5,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014066696166992188,5,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001304149627685547,5,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,1,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,1,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010991096496582031,1,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001575946807861328,1,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010061264038085938,1,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.846687316894531e-05,1,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001347064971923828,1,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.918212890625e-05,1,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001251697540283203,1,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012540817260742188,1,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00013875961303710938,2,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001239776611328125,2,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,2,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,2,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001418590545654297,2,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,2,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,2,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,2,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012564659118652344,2,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010991096496582031,2,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,3,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001728534698486328,3,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012874603271484375,3,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00013518333435058594,3,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001354217529296875,3,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012946128845214844,3,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,3,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,3,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,3,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00015091896057128906,3,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00015544891357421875,4,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011754035949707031,4,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,4,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00016117095947265625,4,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.000118255615234375,4,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,4,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001246929168701172,4,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011754035949707031,4,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00014400482177734375,4,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00014090538024902344,4,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001442432403564453,5,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.000110626220703125,5,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,5,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,5,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001239776611328125,5,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,5,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,5,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,5,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,5,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,5,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001342296600341797,1,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00013780593872070312,1,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011754035949707031,1,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00013566017150878906,1,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,1,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001437664031982422,1,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012612342834472656,1,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0029845237731933594,1,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012445449829101562,1,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014328956604003906,1,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,2,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001277923583984375,2,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.655952453613281e-05,2,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,2,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011086463928222656,2,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00013589859008789062,2,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011348724365234375,2,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000118255615234375,2,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011301040649414062,2,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011467933654785156,2,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010919570922851562,3,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,3,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014591217041015625,3,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,3,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012612342834472656,3,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012826919555664062,3,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,3,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,3,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011563301086425781,3,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,3,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,4,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,4,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,4,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012564659118652344,4,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,4,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012111663818359375,4,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,4,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,4,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00013136863708496094,4,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001289844512939453,4,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,5,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,5,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,5,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,5,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012826919555664062,5,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014066696166992188,5,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011801719665527344,5,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014972686767578125,5,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012874603271484375,5,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000118255615234375,5,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001373291015625,1,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,1,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001266002655029297,1,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011229515075683594,1,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00013113021850585938,1,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011324882507324219,1,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012183189392089844,1,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011897087097167969,1,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012731552124023438,1,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00015401840209960938,1,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,2,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012302398681640625,2,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,2,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,2,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001347064971923828,2,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014257431030273438,2,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,2,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,2,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010943412780761719,2,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,2,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010919570922851562,3,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001342296600341797,3,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010848045349121094,3,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011777877807617188,3,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,3,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012564659118652344,3,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011730194091796875,3,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001461505889892578,3,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011777877807617188,3,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,3,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,4,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001266002655029297,4,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012946128845214844,4,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
