dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0001811981201171875,1,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015854835510253906,1,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017023086547851562,1,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017070770263671875,1,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015091896057128906,1,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00020051002502441406,1,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015020370483398438,1,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001010894775390625,1,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014495849609375,2,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001804828643798828,2,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015544891357421875,2,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014829635620117188,2,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011324882507324219,2,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015211105346679688,2,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001697540283203125,2,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011610984802246094,2,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017523765563964844,2,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011992454528808594,2,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.000171661376953125,3,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017023086547851562,3,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001494884490966797,3,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011968612670898438,3,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016355514526367188,3,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016117095947265625,3,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001125335693359375,3,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013899803161621094,3,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001888275146484375,3,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012993812561035156,3,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015926361083984375,4,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001323223114013672,4,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001468658447265625,4,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0002079010009765625,4,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012826919555664062,4,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011706352233886719,4,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014638900756835938,4,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.000118255615234375,4,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001575946807861328,4,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001690387725830078,4,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015234947204589844,5,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001404285430908203,5,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013256072998046875,5,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014519691467285156,5,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011587142944335938,5,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011324882507324219,5,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015163421630859375,5,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.000202178955078125,5,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001480579376220703,5,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014853477478027344,5,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016307830810546875,1,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016164779663085938,1,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001995563507080078,1,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014901161193847656,1,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001685619354248047,1,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001533031463623047,1,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00013303756713867188,1,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0002186298370361328,1,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014209747314453125,1,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012135505676269531,1,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00013017654418945312,2,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016951560974121094,2,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001785755157470703,2,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017023086547851562,2,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00018143653869628906,2,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001316070556640625,2,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012922286987304688,2,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00013637542724609375,2,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012993812561035156,2,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017905235290527344,2,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015592575073242188,3,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017261505126953125,3,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00019741058349609375,3,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014281272888183594,3,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014925003051757812,3,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001742839813232422,3,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001647472381591797,3,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014662742614746094,3,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.000141143798828125,3,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001513957977294922,3,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001811981201171875,4,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00019884109497070312,4,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016736984252929688,4,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001659393310546875,4,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015807151794433594,4,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017547607421875,4,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0002110004425048828,4,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016880035400390625,4,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015807151794433594,4,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00019431114196777344,4,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001518726348876953,5,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001595020294189453,5,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001964569091796875,5,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00018930435180664062,5,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00018453598022460938,5,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001499652862548828,5,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00022363662719726562,5,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015687942504882812,5,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001742839813232422,5,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001671314239501953,5,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017786026000976562,1,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018215179443359375,1,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014400482177734375,1,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00013899803161621094,1,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001418590545654297,1,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.000156402587890625,1,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016498565673828125,1,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001804828643798828,1,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00019812583923339844,1,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016617774963378906,1,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015425682067871094,2,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014591217041015625,2,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0002079010009765625,2,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001571178436279297,2,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015807151794433594,2,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0005619525909423828,2,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00013518333435058594,2,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015926361083984375,2,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015020370483398438,2,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.000156402587890625,2,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015211105346679688,3,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001399517059326172,3,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015926361083984375,3,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018453598022460938,3,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001704692840576172,3,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001575946807861328,3,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00019693374633789062,3,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00019860267639160156,3,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001342296600341797,3,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014138221740722656,3,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001678466796875,4,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015854835510253906,4,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015115737915039062,4,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001804828643798828,4,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015473365783691406,4,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014901161193847656,4,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00022721290588378906,4,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00017309188842773438,4,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00019121170043945312,4,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015974044799804688,4,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018262863159179688,5,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018286705017089844,5,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00011849403381347656,5,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00019073486328125,5,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015687942504882812,5,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001399517059326172,5,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001480579376220703,5,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018835067749023438,5,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00017833709716796875,5,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016045570373535156,5,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001850128173828125,1,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015974044799804688,1,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014472007751464844,1,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016808509826660156,1,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001742839813232422,1,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001246929168701172,1,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012803077697753906,1,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00010943412780761719,1,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00019431114196777344,1,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001518726348876953,1,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00018310546875,2,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013017654418945312,2,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017523765563964844,2,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001239776611328125,2,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017833709716796875,2,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011610984802246094,2,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011086463928222656,2,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012683868408203125,2,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001442432403564453,2,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014352798461914062,2,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016450881958007812,3,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0006046295166015625,3,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011563301086425781,3,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001347064971923828,3,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013685226440429688,3,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001494884490966797,3,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016570091247558594,3,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.000125885009765625,3,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013589859008789062,3,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001285076141357422,3,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014352798461914062,4,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013208389282226562,4,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00018596649169921875,4,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017690658569335938,4,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013780593872070312,4,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012922286987304688,4,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001423358917236328,4,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001728534698486328,4,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016427040100097656,4,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016498565673828125,4,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015544891357421875,5,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012445449829101562,5,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012755393981933594,5,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015687942504882812,5,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013113021850585938,5,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015354156494140625,5,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015592575073242188,5,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015783309936523438,5,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001475811004638672,5,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014472007751464844,5,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012969970703125,1,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001437664031982422,1,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016546249389648438,1,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012302398681640625,1,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00013828277587890625,1,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016355514526367188,1,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.007178544998168945,1,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001239776611328125,1,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015664100646972656,1,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016880035400390625,1,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00013637542724609375,2,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012993812561035156,2,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001690387725830078,2,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017595291137695312,2,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012159347534179688,2,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014925003051757812,2,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001671314239501953,2,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00013589859008789062,2,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001633167266845703,2,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001266002655029297,2,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001537799835205078,3,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00013303756713867188,3,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017333030700683594,3,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
