dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00018548965454101562,3,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019073486328125,3,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00020384788513183594,3,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001609325408935547,3,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016808509826660156,3,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001933574676513672,3,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016951560974121094,3,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017833709716796875,4,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001671314239501953,4,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017976760864257812,4,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017642974853515625,4,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016689300537109375,4,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019788742065429688,4,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016951560974121094,4,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00019073486328125,4,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017118453979492188,4,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001766681671142578,4,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001735687255859375,5,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001766681671142578,5,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00018835067749023438,5,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017786026000976562,5,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001842975616455078,5,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00018286705017089844,5,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001614093780517578,5,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016951560974121094,5,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017571449279785156,5,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00016307830810546875,5,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00017213821411132812,1,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016760826110839844,1,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017070770263671875,1,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018024444580078125,1,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00015926361083984375,1,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016641616821289062,1,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001652240753173828,1,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001819133758544922,1,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017762184143066406,1,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00015783309936523438,1,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017309188842773438,2,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016880035400390625,2,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001697540283203125,2,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00015878677368164062,2,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017070770263671875,2,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001761913299560547,2,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016427040100097656,2,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0006229877471923828,2,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00014662742614746094,2,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016450881958007812,2,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00017189979553222656,3,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016736984252929688,3,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00015854835510253906,3,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018143653869628906,3,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001742839813232422,3,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016164779663085938,3,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016689300537109375,3,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016832351684570312,3,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001704692840576172,3,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001766681671142578,3,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016760826110839844,4,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016570091247558594,4,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016641616821289062,4,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001697540283203125,4,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.000179290771484375,4,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016427040100097656,4,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016546249389648438,4,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016736984252929688,4,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00018024444580078125,4,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00015664100646972656,4,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001842975616455078,5,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00015807151794433594,5,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016427040100097656,5,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001685619354248047,5,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001709461212158203,5,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00015878677368164062,5,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.000179290771484375,5,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00016570091247558594,5,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001621246337890625,5,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001773834228515625,5,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00014162063598632812,1,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.894371032714844e-05,1,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.655952453613281e-05,1,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.775161743164062e-05,1,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,1,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.965896606445312e-05,1,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.989738464355469e-05,1,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.5367431640625e-05,1,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.942054748535156e-05,1,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,1,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.918212890625e-05,2,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,2,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.322166442871094e-05,2,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001087188720703125,2,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.250640869140625e-05,2,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,2,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.107589721679688e-05,2,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011324882507324219,2,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.083747863769531e-05,2,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.846687316894531e-05,2,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.775161743164062e-05,3,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.965896606445312e-05,3,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,3,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.250640869140625e-05,3,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.799003601074219e-05,3,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,3,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.441375732421875e-05,3,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.775161743164062e-05,3,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,3,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.012222290039062e-05,3,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010037422180175781,4,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.775161743164062e-05,4,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,4,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011682510375976562,4,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,4,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.131431579589844e-05,4,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.870529174804688e-05,4,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011491775512695312,4,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.107589721679688e-05,4,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.894371032714844e-05,4,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,5,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.751319885253906e-05,5,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,5,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.250640869140625e-05,5,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,5,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.131431579589844e-05,5,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010848045349121094,5,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,5,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.131431579589844e-05,5,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.989738464355469e-05,5,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.584426879882812e-05,1,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.72747802734375e-05,1,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,1,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.274482727050781e-05,1,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,1,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,1,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.202957153320312e-05,1,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011467933654785156,1,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,1,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.72747802734375e-05,1,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.012222290039062e-05,2,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.989738464355469e-05,2,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,2,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.322166442871094e-05,2,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001049041748046875,2,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.465217590332031e-05,2,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.751319885253906e-05,2,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,2,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.083747863769531e-05,2,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.799003601074219e-05,2,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.894371032714844e-05,3,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.799003601074219e-05,3,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.72747802734375e-05,3,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.894371032714844e-05,3,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,3,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012373924255371094,3,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001125335693359375,3,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,3,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011157989501953125,3,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,4,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011610984802246094,4,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,4,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010848045349121094,4,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011396408081054688,4,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010800361633300781,4,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010824203491210938,4,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011444091796875,4,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,4,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,4,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,5,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011372566223144531,5,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010848045349121094,5,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010418891906738281,5,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011706352233886719,5,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011038780212402344,5,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010943412780761719,5,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011420249938964844,5,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.000125885009765625,5,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010776519775390625,5,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011324882507324219,1,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,1,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011157989501953125,1,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,1,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010442733764648438,1,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011038780212402344,1,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011181831359863281,1,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0004968643188476562,1,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.870529174804688e-05,1,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,1,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011181831359863281,2,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001049041748046875,2,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,2,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000133514404296875,2,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012230873107910156,2,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011849403381347656,2,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.894371032714844e-05,2,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,2,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,2,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011467933654785156,2,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,3,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011444091796875,3,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,3,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012350082397460938,3,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011396408081054688,3,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,3,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,3,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001201629638671875,3,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.703636169433594e-05,3,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011467933654785156,3,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011110305786132812,4,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.703636169433594e-05,4,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011181831359863281,4,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,4,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,4,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.846687316894531e-05,4,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010442733764648438,4,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011038780212402344,4,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,4,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001246929168701172,4,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.584426879882812e-05,5,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011229515075683594,5,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011157989501953125,5,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011873245239257812,5,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,5,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,5,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,5,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,5,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011396408081054688,5,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,5,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011420249938964844,1,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,1,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012445449829101562,1,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
9.655952453613281e-05,1,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010442733764648438,1,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011849403381347656,1,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011444091796875,1,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,1,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011420249938964844,1,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,2,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,2,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012350082397460938,2,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
9.5367431640625e-05,2,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011396408081054688,2,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,2,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,2,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011134147644042969,2,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,2,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010585784912109375,2,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012040138244628906,3,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001087188720703125,3,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,3,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011801719665527344,3,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,3,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,3,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012159347534179688,3,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
9.608268737792969e-05,3,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011277198791503906,3,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,4,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,4,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001125335693359375,4,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
