dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00010180473327636719,3,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,3,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,4,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,4,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,4,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,4,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,4,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010418891906738281,4,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,4,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,4,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,4,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,5,0,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,1,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,5,2,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,3,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,4,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,5,5,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010943412780761719,5,6,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,5,7,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,5,8,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,5,9,"NSG8,Flat",5,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,1,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,1,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,1,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,1,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,1,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,1,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010061264038085938,1,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,1,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,1,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,2,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,2,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,2,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,2,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,3,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,3,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,3,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,3,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00012087821960449219,4,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,4,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,4,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,4,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,4,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,4,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,4,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,4,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,4,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,4,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,5,0,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,1,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,5,2,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,5,3,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,5,4,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,5,5,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,5,6,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,5,7,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,5,8,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,5,9,"NSG8,Flat",5,10,ref,SyntheticDataset,8000,1000,10000
0.00011110305786132812,1,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010514259338378906,1,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,1,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,1,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,1,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,1,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,1,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,1,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,1,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,2,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,2,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,2,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,2,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,2,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,3,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,3,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,3,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,3,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,3,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,4,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011086463928222656,4,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010466575622558594,4,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,4,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,4,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,4,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,4,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,4,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,5,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,5,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,5,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,5,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,5,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,5,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001049041748046875,5,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010561943054199219,5,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,5,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001049041748046875,1,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,1,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,1,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011157989501953125,1,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,1,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,1,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,1,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,1,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,2,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,2,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010752677917480469,2,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.393692016601562e-05,2,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,2,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,2,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,2,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,3,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,3,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,3,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,3,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,3,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,3,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,3,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,3,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,4,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,4,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,4,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,4,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,4,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010657310485839844,4,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,4,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010895729064941406,4,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010728836059570312,5,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,5,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,5,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010704994201660156,5,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,5,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,5,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
9.441375732421875e-05,5,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,5,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,5,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011205673217773438,5,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00010848045349121094,1,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010633468627929688,1,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.322166442871094e-05,1,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001049041748046875,1,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,1,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,1,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,1,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,1,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,1,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,1,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,2,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,2,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010037422180175781,2,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,2,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,2,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
9.322166442871094e-05,2,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,2,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,2,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,3,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010371208190917969,3,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011038780212402344,4,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010418891906738281,4,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,4,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,4,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,4,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,4,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,4,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,4,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010395050048828125,4,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,4,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,5,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010466575622558594,5,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.000102996826171875,5,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,5,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010085105895996094,5,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010609626770019531,5,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010466575622558594,5,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,5,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,1,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,1,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001049041748046875,1,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001087188720703125,1,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001068115234375,1,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010538101196289062,1,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,1,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010061264038085938,1,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,1,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010323524475097656,2,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,2,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.000110626220703125,2,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
9.34600830078125e-05,2,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,2,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,2,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,2,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010275840759277344,3,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010037422180175781,3,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010204315185546875,3,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,3,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001010894775390625,3,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010347366333007812,3,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010251998901367188,3,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010156631469726562,3,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010180473327636719,4,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010228157043457031,4,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,4,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00010132789611816406,4,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
