dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00010609626770019531,3,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012445449829101562,3,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001544952392578125,3,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001652240753173828,3,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001506805419921875,3,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00015592575073242188,3,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00019073486328125,3,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00016880035400390625,3,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011992454528808594,3,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014281272888183594,4,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00020265579223632812,4,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014591217041015625,4,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014448165893554688,4,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00016307830810546875,4,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.000152587890625,4,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001430511474609375,4,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001354217529296875,4,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00018334388732910156,4,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00019240379333496094,4,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00012564659118652344,5,0,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00013446807861328125,5,1,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001461505889892578,5,2,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014472007751464844,5,3,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001575946807861328,5,4,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
9.989738464355469e-05,5,5,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00011944770812988281,5,6,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001277923583984375,5,7,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00014710426330566406,5,8,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.00016307830810546875,5,9,"NSG8,Flat",5,20,ref,SyntheticDataset,8000,1000,10000
0.0001723766326904297,1,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0006966590881347656,1,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00013518333435058594,1,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001270771026611328,1,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001575946807861328,1,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00014066696166992188,1,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00014710426330566406,1,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001342296600341797,1,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00016379356384277344,1,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00015735626220703125,1,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001571178436279297,2,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001418590545654297,2,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001361370086669922,2,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001347064971923828,2,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012159347534179688,2,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00019431114196777344,2,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011539459228515625,2,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,2,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00015425682067871094,2,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012159347534179688,2,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001537799835205078,3,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00014328956604003906,3,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001251697540283203,3,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012135505676269531,3,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011897087097167969,3,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011587142944335938,3,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001304149627685547,3,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00013518333435058594,3,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00015854835510253906,3,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001468658447265625,3,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012421607971191406,4,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011515617370605469,4,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001480579376220703,4,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012731552124023438,4,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012493133544921875,4,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001163482666015625,4,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00016355514526367188,4,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00015306472778320312,4,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00014853477478027344,4,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00013971328735351562,4,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00018215179443359375,5,0,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00014472007751464844,5,1,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00011658668518066406,5,2,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012564659118652344,5,3,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00015091896057128906,5,4,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00016164779663085938,5,5,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00016617774963378906,5,6,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00014472007751464844,5,7,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.00012040138244628906,5,8,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001316070556640625,5,9,"NSG8,Flat",10,5,ref,SyntheticDataset,8000,1000,10000
0.0001819133758544922,1,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00015425682067871094,1,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001647472381591797,1,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00013399124145507812,1,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014472007751464844,1,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011491775512695312,1,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001914501190185547,1,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00013375282287597656,1,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00016450881958007812,1,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00016379356384277344,1,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00013566017150878906,2,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014710426330566406,2,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001251697540283203,2,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00013494491577148438,2,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012683868408203125,2,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001461505889892578,2,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00015306472778320312,2,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001399517059326172,2,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012421607971191406,2,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012373924255371094,2,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,3,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001327991485595703,3,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001354217529296875,3,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00017404556274414062,3,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00018715858459472656,3,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014066696166992188,3,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001347064971923828,3,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014257431030273438,3,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001652240753173828,3,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001232624053955078,3,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014281272888183594,4,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001404285430908203,4,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012612342834472656,4,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00011754035949707031,4,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00012564659118652344,4,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001246929168701172,4,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001251697540283203,4,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00015234947204589844,4,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014400482177734375,4,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001239776611328125,4,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00016069412231445312,5,0,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001404285430908203,5,1,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001270771026611328,5,2,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00014448165893554688,5,3,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001633167266845703,5,4,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.0001308917999267578,5,5,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00018143653869628906,5,6,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00015234947204589844,5,7,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00015497207641601562,5,8,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00015807151794433594,5,9,"NSG8,Flat",10,10,ref,SyntheticDataset,8000,1000,10000
0.00015664100646972656,1,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001266002655029297,1,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001556873321533203,1,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00015163421630859375,1,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00016045570373535156,1,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001697540283203125,1,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001251697540283203,1,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014281272888183594,1,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00016188621520996094,1,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014472007751464844,1,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012373924255371094,2,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011754035949707031,2,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001327991485595703,2,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014209747314453125,2,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012755393981933594,2,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.000133514404296875,2,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001766681671142578,2,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00011754035949707031,2,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014090538024902344,2,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014257431030273438,2,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001506805419921875,3,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00015306472778320312,3,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00013589859008789062,3,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014591217041015625,3,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001671314239501953,3,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00012636184692382812,3,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.000156402587890625,3,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001571178436279297,3,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00017499923706054688,3,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00015664100646972656,3,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00015616416931152344,4,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.0001556873321533203,4,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00020313262939453125,4,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
0.00014257431030273438,4,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000,1000,10000
